0,5.7600311490477e-182,0,1.7219812350535e-66,1.41737966778758e-62,4.99460388122069e-146,2.93789690777616e-208,1
0,1.5794810474849e-190,0,1.12852562434827e-59,1.0753097213247e-62,9.13497088284466e-140,3.13357330050527e-206,1
0,1.94469225150588e-171,0,4.24252449654788e-63,5.51565553863325e-64,5.14962057049895e-148,2.40779983446211e-212,1
0,9.49503189526759e-128,0,1.47245086516675e-69,3.14404251692526e-64,2.74325487138017e-161,5.46977048806676e-223,1
0,1.23214252948088e-121,0,3.90786077253299e-68,3.38897010423393e-63,9.11228495600383e-163,1.28008261874308e-218,1
0,3.6525423365823e-165,0,3.88588487964247e-69,3.09536410283543e-62,3.27213019878552e-158,1.13099273242308e-202,1
0,3.21179490013059e-218,0,7.5089213390421e-73,2.80434308718284e-64,2.91072672895219e-157,3.52562015147741e-185,1
0,4.87683599284419e-225,0,2.17140593007665e-77,6.14107576640134e-67,4.78005701674908e-169,1.29686101431033e-179,1
0,8.83649674998043e-207,0,1.18389256127392e-77,1.56927024368202e-65,1.76022512454232e-173,7.4326994540018e-181,1
0,2.24244194440406e-216,0,4.77457171234262e-75,8.3494841828923e-66,4.51157429481947e-161,3.77787407654661e-191,1
0,2.61810807230669e-257,0,2.3581601568064e-71,1.76059448540663e-66,1.65541909925405e-149,1.59833014457225e-195,1
0,5.71746675346383e-308,0,2.0203112437027e-67,1.23944493859564e-67,7.31890373044143e-141,7.1198901459817e-183,1
0,4.05227329038098e-276,0,9.44387912784716e-65,1.63468048312765e-68,1.40850462147462e-138,1.3384570113649e-179,1
0,1.15584987184579e-236,0,3.64722246713688e-64,8.50972055777914e-69,9.23348654936216e-140,6.82675724312965e-182,1
0,1.74471762793901e-243,0,5.51832353560467e-61,1.03868003787895e-67,1.98255287802562e-134,2.79690229051565e-183,1
0,2.4025596797842e-234,0,1.63001575976371e-59,1.42437817039245e-67,1.17558898120514e-131,3.11394401805749e-183,1
0,3.95500794433211e-210,0,2.57651689051101e-60,3.00328852144994e-67,2.38485962903965e-134,7.93730586745583e-186,1
0,1.03552492965706e-211,0,2.22184297150076e-59,4.39764856009035e-66,1.78763488081587e-136,4.35119404005506e-190,1
0,5.69576370025798e-272,0,1.45897531778224e-59,2.56396644436259e-66,6.58988962312318e-134,9.01429106742383e-190,1
0,0,0,1.88198576273074e-61,9.6709009912523e-67,8.45359579695943e-137,1.14407066433824e-188,1
0,0,0,5.22733902607421e-61,9.81929356895825e-68,5.18416699357378e-138,1.40532101271011e-185,1
0,0,0,4.39816467141725e-63,1.23054893699057e-68,1.36540501889984e-144,4.07986140098491e-180,1
0,0,0,1.41744505001297e-65,4.34848435545394e-68,5.17348213645793e-147,3.23040573129033e-180,1
0,0,0,6.5265870533105e-63,1.30266156060888e-68,5.26543429787355e-140,1.62145708225925e-178,1
0,0,0,9.58093351419528e-61,1.81647978434678e-69,2.63888089404305e-144,1.47562757713217e-179,1
0,0,0,1.92946848806726e-60,3.84282138415456e-70,1.60546995905701e-145,8.93055998766469e-182,1
0,0,0,3.64515889698265e-61,1.59165443776326e-68,2.90636435643785e-141,1.01292810290335e-183,1
0,0,0,6.86229446295584e-61,4.77180807080607e-67,2.07521101677578e-139,3.55261439625596e-186,1
0,0,0,2.2824059071391e-59,1.52050521947776e-68,6.02898835497515e-138,2.25867893518404e-182,1
0,0,0,5.37303702960624e-57,3.72277553817012e-70,7.5808945203256e-135,1.95251576224898e-182,1
0,0,0,1.53756969390678e-58,1.00992127415119e-69,1.27309643725897e-140,4.38468140866744e-181,1
0,0,0,1.25092999201127e-60,8.62674496415955e-69,3.66446417209329e-146,6.49595959768239e-183,1
0,0,0,7.25661353292387e-59,3.17565710415676e-69,1.09156350649796e-138,4.66024848424597e-186,1
0,0,0,4.58049580093432e-58,6.66144182763754e-70,3.86457484205323e-143,1.58624485334761e-181,1
0,0,0,1.65562935509239e-58,1.19082366247892e-69,1.15551971237685e-144,4.01742359009264e-182,1
0,0,0,6.29661175408474e-58,2.77282441993149e-69,7.39188457664987e-139,1.93423788551142e-182,1
0,0,0,6.2848209157972e-59,7.05853577268709e-70,7.80375135329616e-143,3.06716855491464e-177,1
0,0,0,6.27886158400087e-59,5.87447370458285e-70,1.60486093129585e-145,1.11156906679772e-183,1
0,0,0,8.76705640303509e-58,2.33964471613973e-70,2.42001376309891e-145,2.31747724298055e-185,1
0,0,0,4.72311447691874e-59,3.52942225285622e-71,1.48420530855224e-143,8.78058450230107e-178,1
0,0,0,2.89781276163454e-59,1.77791986110088e-71,4.57673888059014e-143,8.80701524375639e-180,1
0,0,0,4.5443876310254e-59,9.95653767818632e-71,1.60929949352635e-148,3.82791044364582e-181,1
0,0,0,5.14448068995144e-60,1.60023757453207e-69,9.09905443284005e-148,1.8613350190112e-181,1
0,0,0,1.12577455852373e-61,9.93622010901276e-68,1.67793904236268e-143,2.51158182778603e-187,1
0,1.00407467921314e-269,0,3.79294448064432e-58,5.62434177963519e-67,1.62145256994068e-142,9.06994485248514e-189,1
0,0,0,1.36478700125933e-57,4.52797200818817e-69,2.0143384957421e-139,1.45826000833461e-183,1
0,0,0,3.75308710985892e-60,6.31095017819237e-69,1.07652822577545e-144,7.85045666206423e-184,1
0,0,0,5.52968045474211e-60,1.04218679608183e-67,6.26506783243555e-139,4.74288692195733e-188,1
0,0,0,2.84420649841371e-57,8.27213960538847e-68,2.24214885251839e-134,4.7877725194608e-185,1
0,0,0,7.19472298239363e-57,8.4842877148116e-66,1.94806397246066e-137,6.57502592351437e-189,1
0,0,0,5.21094471352027e-59,4.46933789146366e-64,1.01178837402438e-137,8.61711435253878e-196,1
0,8.62803259840384e-261,0,1.12256019637712e-61,3.98794503980032e-63,1.21255688323425e-144,2.69014357577141e-202,1
0,5.00407117740053e-239,0,1.02150637539104e-62,2.74375489629756e-63,3.92355728067924e-145,9.51278571684948e-204,1
0,4.89763875614158e-228,0,8.4968728642989e-61,3.16352117172088e-63,1.92325702759048e-143,7.8055146549259e-200,1
0,3.4989290519787e-222,0,1.23267047314006e-60,6.05763943804233e-63,1.21362431121817e-142,1.06099734904796e-200,1
0,5.50221887689248e-210,0,2.65915450542503e-60,2.44357089553626e-63,1.08506419493933e-141,2.45858379918026e-198,1
0,7.28150991445453e-197,0,1.57553340020384e-61,1.38928362457444e-63,1.19856016191564e-145,4.4721483412779e-198,1
0,3.0610596239413e-251,0,2.70615056131356e-62,2.92246721089601e-64,1.58826953172302e-149,1.23941295527545e-192,1
0,0,0,3.14018017778242e-63,6.74070203771772e-66,1.6550746134555e-143,6.24968306254934e-185,1
0,0,0,4.40048662993874e-63,3.16916986200878e-66,7.9464244523576e-142,6.85257686445738e-183,1
0,0,0,8.63383988732144e-65,5.90883095214171e-65,1.02561683852815e-153,2.06108937801e-186,1
0,9.35356956331053e-272,0,1.42245054097178e-66,5.59577211932679e-64,1.08057468511681e-161,2.78309835898042e-192,1
0,1.981517638564e-251,0,4.91240058805576e-64,2.59428066481764e-64,4.82027786259432e-157,6.14458802366657e-193,1
0,3.27213108746249e-244,0,1.16172655189796e-59,7.34674691982151e-65,3.23177158919505e-150,1.13759313917751e-189,1
0,3.88731440126207e-254,0,7.83440971286496e-61,2.67040175036795e-65,2.46286921420562e-154,3.52462031130653e-187,1
0,8.65116446413877e-242,0,2.85212696894632e-66,4.98176973107235e-66,1.61801523054751e-162,1.09743525056775e-190,1
0,1.34303009707177e-231,0,1.15677287438928e-64,3.00297516453173e-66,2.3275548684054e-159,2.32873652912266e-190,1
0,1.84141900461477e-235,0,3.34760324636726e-61,3.5183400752269e-67,5.2428391855786e-153,2.08119660318319e-185,1
0,9.54342818114105e-223,0,5.05974700069171e-62,3.58219450092624e-67,5.73802972863236e-158,5.26742063612735e-183,1
0,1.82811488997338e-203,0,8.33560095031765e-65,1.12960978288287e-66,1.75495077532099e-164,9.36183389218132e-187,1
0,5.41275150456319e-190,0,1.1763717023057e-60,5.12683975136165e-67,2.81902297773399e-159,1.701675737855e-188,1
0,1.11177553106596e-219,0,1.26387044501339e-61,6.67272258509273e-68,7.60321598823306e-162,2.24332259073759e-183,1
0,1.00071775835615e-227,0,5.34452126493903e-64,1.7353678576767e-68,1.74946145111614e-158,8.40828630930148e-189,1
0,7.65136996640795e-236,0,1.67747755911448e-59,2.06254824243297e-67,3.2389452729401e-153,1.81616037842997e-188,1
0,2.6840684897894e-207,0,1.19280687954742e-60,2.71017039564299e-66,3.29767003810648e-152,3.33245407186683e-187,1
0,4.22268166575078e-218,0,3.55941612544346e-60,1.56759282421696e-67,8.65850992651896e-149,5.11686660503245e-188,1
0,6.84352929642485e-280,0,1.57187506694962e-59,2.8331934290764e-69,1.14881002107651e-152,1.39343620656724e-181,1
0,0,0,1.24725774424261e-61,1.50232930259419e-70,5.48016868874533e-154,6.61546017686524e-182,1
0,0,0,1.85839791243763e-61,5.68610258320567e-70,1.33060000719446e-150,8.53688428523577e-184,1
0,0,0,3.5440887248457e-64,9.66480996890203e-67,1.44098133538368e-155,1.90259036846945e-187,1
0,1.67758810025242e-259,0,1.65928410759496e-62,3.31549526842645e-66,4.82166183864878e-152,1.29483637911461e-190,1
0,5.95300192816097e-265,0,1.09572759559366e-60,1.68393599488658e-67,1.05193532065964e-145,4.42918405897855e-188,1
0,1.58378608491514e-288,0,9.82403815141077e-62,2.26254785309601e-66,2.09385963511445e-153,6.20744398056215e-187,1
0,2.1887878866276e-305,0,2.02148274268482e-63,6.41047407591764e-67,3.63039908195456e-157,9.18511150346492e-191,1
0,0,0,6.99090218476374e-61,1.89784262785397e-67,1.36772453887778e-146,1.56110547156987e-188,1
0,2.48802757996907e-270,0,2.67035117306421e-61,4.90706186227344e-66,9.24646302211186e-151,2.31159750522133e-187,1
0,3.01313968554818e-234,0,2.20509712841352e-62,5.11177749054159e-66,3.22865207462999e-151,2.75442422979083e-193,1
0,2.13339447534071e-297,0,5.69799588989055e-62,2.51982112377958e-67,6.74401558897731e-147,1.17460950317125e-191,1
0,0,0,1.31991697899984e-64,3.16322958498101e-67,1.06264148485737e-158,7.70175301932135e-191,1
0,0,0,2.82918587427436e-63,7.49290370444915e-68,3.95211134733709e-151,7.14507302158869e-193,1
0,0,0,2.77621432736869e-64,3.42480023509494e-68,2.83020825894983e-154,9.84522767043587e-188,1
0,0,0,2.20886943011823e-65,1.63934050572239e-67,1.25553469814348e-156,4.36033391104716e-192,1
0,2.13774073994116e-294,0,4.43395914563806e-60,6.76119711287399e-67,7.11314679928262e-153,5.49585627562761e-195,1
0,7.67661437096893e-225,0,4.33977299399576e-63,1.84709275668778e-64,3.61214587813889e-160,2.54019365525843e-198,1
0,1.04875805773249e-186,0,2.01345646877573e-71,1.38094045051392e-63,1.6955106320877e-159,1.99427678278105e-211,1
0,4.86752189505551e-153,0,6.09551870543271e-66,3.99652743289732e-62,2.1259975465743e-148,7.72649919799354e-214,1
0,4.59039977823831e-145,0,9.16001433478975e-61,6.1310488724493e-62,4.17852201563414e-145,2.48587770538349e-209,1
0,2.93340464377625e-138,0,1.18385274403738e-58,3.03678259326922e-63,2.55128724476535e-143,9.6102254235941e-205,1
0,1.42239868654344e-161,0,4.40378545605843e-61,1.91177456216898e-63,3.55318755729205e-153,3.33808460118512e-208,1
0,4.59956573385236e-112,0,6.40855838698225e-73,2.63526110761112e-63,9.43927438573398e-173,8.16130094896177e-212,1
0,1.58204266456251e-133,0,3.96537498021536e-69,4.86083267939169e-63,1.03251839997079e-160,3.23176928860348e-202,1
0,0,0,2.71548621762108e-61,5.06959862854958e-64,8.53830266598476e-140,1.35257808726288e-201,1
0,0,0,2.42690925272633e-66,3.25133096505009e-64,2.56318609886117e-140,2.62691060264929e-211,1
0,0,0,1.56035321462951e-62,5.37094623048867e-63,1.78038507971113e-137,4.49827374085024e-203,1
0,0,0,3.17112622308485e-59,3.39645352116561e-63,6.10475389468394e-137,9.43439407635819e-196,1
0,1.09541969059535e-266,0,1.47758115968483e-59,2.54295010587531e-63,4.83033640925441e-140,1.96487041233564e-193,1
0,1.3160682817934e-225,0,2.20129142062718e-65,1.76505317247681e-62,4.01795684875143e-170,7.86767917316065e-204,1
0,1.01234888934938e-127,0,3.50753798315922e-92,5.21909943079532e-62,9.42311105998532e-197,2.40883794112052e-230,1
0,1.15779537177508e-91,0,9.98308534999127e-98,2.84311562800601e-65,1.21021818714561e-205,1.41310893982653e-257,1
0,2.42331082571315e-72,0,2.1193716440099e-86,2.74018735394676e-65,5.40075502602191e-196,6.65113682532804e-274,1
0,1.80451914016324e-89,0,8.86077453185637e-92,1.516537612599e-65,1.87800642271474e-203,2.36744495504765e-262,1
0,1.68796382680477e-102,0,1.59391515969313e-90,1.2131220003977e-65,2.51971122186002e-192,1.06768107037766e-253,1
0,1.83157064183e-81,0,3.21497648881109e-80,2.19012914035474e-61,3.70807653815829e-179,2.08187062899384e-255,1
0,3.30145163899517e-94,0,4.00946253092807e-76,1.00183009844123e-59,3.78679211104286e-181,2.5419665887772e-248,1
7.11384428418169e-264,1.19237641434554e-73,0,3.99900531311926e-70,1.13116858192924e-59,1.47812972367035e-165,5.98362786797023e-251,1
4.41749110406912e-249,2.87778164625686e-60,0,3.13354066039421e-64,9.01839219462075e-60,1.56499244919815e-143,2.71702023294467e-259,1
0,8.0563400681904e-53,0,1.14768956861664e-58,3.14933635035414e-59,3.80295631783151e-131,1.23483088121557e-251,1
0,9.54587481129421e-49,0,6.72252152032969e-49,1.63444067521377e-58,8.07747577410387e-113,7.38098589315395e-239,1
0,1.11760621865036e-31,0,1.86786243886675e-37,2.44093518951174e-55,5.73864635309937e-98,6.84725189765604e-223,1
8.23956570458609e-302,7.13842376658781e-31,0,1.21898525060747e-50,5.32476070665028e-52,1.46515384391533e-135,4.24795046549847e-222,1
0,6.50544167709739e-57,0,7.89231434382281e-76,3.71765494049268e-59,2.2563201834675e-156,1.26210610024719e-240,1
0,4.6873401220091e-45,0,1.22992042531642e-56,6.44170213464931e-63,2.06061237142834e-104,5.57830938236712e-230,1
0,1.36502574909605e-104,0,4.11255704461923e-50,2.92515859130793e-64,1.39600568174323e-108,6.95596985304416e-222,1
0,8.89478519460393e-113,0,9.8188271431355e-52,4.30013740079716e-63,1.53828231260075e-110,1.39983567084171e-216,1
0,1.18488904780564e-124,0,1.01333603215512e-51,4.25411937681911e-62,4.0854918430642e-114,1.45267026470623e-222,1
0,1.45971688767889e-148,0,6.59032933820923e-54,4.58708060427849e-62,9.97759954133876e-118,9.93978120692181e-234,1
0,1.8041006501751e-145,0,8.15190295646721e-51,8.33765474382363e-62,6.86186603297226e-107,9.61781449498114e-227,1
0,1.76240942975339e-101,0,4.49319700336631e-47,1.19623440484342e-60,1.71796274408769e-104,1.05233897798094e-223,1
0,8.12702907412214e-66,0,9.42356509404745e-51,1.04560018438391e-59,2.94476558749374e-121,1.57640724167134e-235,1
0,8.34677535019821e-52,0,6.68216044321205e-59,3.47972845182565e-61,6.94442359460338e-134,1.19200135220805e-236,1
0,6.63418647862397e-66,0,2.56730198958141e-54,2.17875637394461e-59,1.02479563838767e-125,1.26211321688965e-214,1
0,3.14567630921245e-100,0,2.12101442858224e-52,1.78504833615595e-58,1.91183971917519e-133,4.25793251438453e-206,1
0,1.21433670941727e-102,0,3.54857474100622e-58,5.36297284073374e-59,3.16049750158242e-144,1.2293994232947e-216,1
0,8.209784163214e-57,0,1.32024997759525e-67,5.46754215350216e-61,4.67106966641305e-154,7.76214959179202e-237,1
0,8.50262558797209e-45,0,6.99148647608398e-67,1.21516532286871e-61,7.17250937764357e-155,2.36690279578345e-245,1
0,1.56679993454061e-43,0,6.00913160850103e-62,7.83004774759406e-61,6.33140744183307e-148,1.04883266325384e-244,1
0,7.98911736995263e-44,0,2.37728888778134e-61,1.70820089413837e-60,9.58893055503768e-147,8.96846752219468e-245,1
0,2.94696861543279e-46,0,2.93896855959058e-63,1.38426625939426e-60,1.03200686533881e-148,3.62153254792324e-240,1
0,1.15556974456657e-49,0,7.00245726887047e-65,3.95337813132843e-61,4.1263901285091e-149,5.47486102418168e-241,1
0,1.38776138802079e-49,0,1.13439154045026e-65,2.10320331594808e-61,9.39456516641987e-150,1.80850411250354e-244,1
0,4.67166965671789e-48,0,8.00710638212737e-66,4.25633430548485e-61,1.29220213890107e-152,6.46431202938426e-245,1
0,1.28598823712293e-49,0,1.1508492165366e-66,4.95929427770216e-61,1.05828004621074e-155,9.13142774075167e-244,1
0,1.8457927734635e-49,0,2.38278767325582e-66,2.49088967616222e-61,1.08253392039792e-155,1.12903091948016e-243,1
0,1.1904565841159e-47,0,9.02449616271563e-67,2.53848669264399e-61,6.31739571851961e-155,2.17912189975092e-244,1
0,3.93891152675663e-47,0,1.16448867405813e-67,2.27188828613309e-61,2.41570102992517e-155,3.00117795606472e-245,1
0,5.78840460996156e-48,0,4.07255890752887e-67,2.94288992880437e-61,3.55254025624674e-154,5.97440810816925e-246,1
0,3.12430586160444e-48,0,2.62194269157859e-66,1.07709808514617e-60,1.76807582743322e-153,2.07433888312779e-246,1
0,5.0690988392155e-50,0,8.6094390911726e-65,2.04403133563272e-60,1.23988919518694e-154,1.59895332200554e-249,1
0,2.03785841889646e-53,0,1.36252384634216e-66,4.93569823644868e-61,4.49801248452438e-157,3.47256563088066e-252,1
0,1.14413083202984e-56,0,4.96560888584482e-68,2.62903733147504e-61,1.36659984604094e-152,1.1052211861807e-255,1
0,1.58375347606837e-58,0,7.04204290696789e-68,1.93114078489205e-61,7.0123409837444e-147,3.95387852115496e-261,1
0,5.73281021294761e-61,0,7.86506318932303e-68,4.72554894227283e-62,5.5242793650134e-146,5.56472621558999e-263,1
0,4.01150599134675e-62,0,4.79289196636069e-66,7.52048691425824e-62,8.64962975074025e-145,1.51631701266813e-261,1
0,3.62383926830032e-60,0,5.15134964194697e-67,6.98443004552669e-62,2.4377751093239e-153,7.44655933166948e-258,1
0,9.1300215868386e-58,0,3.31599137190721e-69,8.38838899603635e-62,6.48591942114633e-162,3.07612823843002e-255,1
0,5.01296109362075e-62,0,2.81379598008046e-69,1.7372544743093e-61,1.29028032614021e-157,5.22855165854728e-260,1
0,1.07332288533773e-71,0,2.10149341114754e-71,1.34377421837696e-61,6.66520183035862e-158,3.45283757860839e-270,1
0,4.81989888774654e-86,0,1.34309815190422e-77,2.67171791392441e-62,6.53027204401237e-168,5.37279270441814e-280,1
0,8.85378713215302e-106,0,1.05384948759443e-80,2.39584856316169e-62,6.66714963859316e-177,2.03269550294574e-284,1
0,9.17423256973282e-105,0,4.22212969818905e-79,2.32874381578976e-62,1.49219529694376e-175,3.00287457407561e-291,1
0,4.89451802415309e-85,0,6.61345344845727e-83,1.64586702784754e-64,2.57848822442806e-183,1.02461359750446e-296,1
0,1.66958710402091e-74,0,2.13383154131088e-80,3.06135679983439e-64,3.6820353895541e-187,2.63199409125062e-273,1
0,1.10460231033194e-80,0,6.26017486788983e-74,5.08229984797934e-64,2.92023122707465e-183,1.46589866890614e-256,1
0,1.31824659299559e-105,0,6.05944920174527e-77,2.03208821879156e-63,9.47182817623785e-197,1.55716895067298e-251,1
0,3.25836112466626e-101,0,7.47601654960674e-79,1.74690268377205e-62,4.13894834976966e-199,2.48860753576051e-249,1
0,3.64888940864428e-85,0,6.99633246249134e-74,3.18310259132047e-63,2.15116811183716e-184,8.75586857996279e-253,1
0,6.524781980941e-85,0,1.71663014213589e-71,3.30319845372868e-63,8.57522895847989e-176,9.35110022718235e-252,1
0,5.84129822992147e-79,0,8.34899093391528e-73,8.42247478673972e-63,1.02647073818293e-171,1.87226150961923e-256,1
0,9.53210053260317e-72,0,1.23351568806488e-73,3.09372756740072e-63,8.4809920874799e-171,2.83094949131469e-257,1
0,1.73173844349726e-58,0,3.24065971558449e-65,9.03052873374345e-61,1.10374772003869e-146,5.24283634886698e-240,1
0,2.02074762311646e-55,0,6.50945671321916e-55,7.66135251162577e-59,3.55418318167522e-117,1.21111346231518e-222,1
0,3.82346213383067e-71,0,1.81132585496496e-51,2.35339981123069e-59,9.36017426100334e-109,4.9668897054644e-211,1
0,1.0497014044626e-63,0,2.41106532771198e-52,8.47848023791414e-59,5.36897851619333e-118,1.36657727238372e-210,1
0,2.39375850416431e-60,0,1.31913737076612e-50,1.30755126600159e-57,3.11646498546799e-121,1.13367290053401e-212,1
0,5.12241185228443e-79,0,1.1964571157675e-53,6.86233657347915e-59,1.16382351937829e-120,2.47365182267149e-211,1
0,1.33339584378768e-63,0,1.60225284509949e-57,3.77383871751733e-59,2.87432552275016e-126,3.38461960192601e-215,1
0,1.14021770646475e-54,0,4.16286960245081e-57,1.00497720848248e-58,9.07224164903695e-129,1.45174761489897e-214,1
