-168.733333333333,967.133333333333,390.6,-95.0666666666667,1012.8,133.066666666667,18,1005.2,145.333333333333,765.133333333333,482.133333333333,473.533333333333,589.2,915.133333333333,82.2666666666667,24.1333333333333,954.133333333333,-376.266666666667,299.333333333333,879.666666666667,-317.666666666667,-758.133333333333,592.066666666667,369.466666666667,-315,1041.26666666667,229.666666666667,-502.466666666667,837.4,303.333333333333,-199.133333333333,875.333333333333,102
-162.2,964.4,405.533333333333,-112.8,1011.2,153.933333333333,-184.6,982.533333333333,201.933333333333,719.2,528.933333333333,473.8,661.2,801.066666666667,222.333333333333,6.93333333333333,944.266666666667,-376.2,299.2,873.533333333333,-326.333333333333,-714.666666666667,626.066666666667,311.533333333333,-358.666666666667,1031.66666666667,184.066666666667,-711.333333333333,722.866666666667,177.466666666667,-320.333333333333,696.866666666667,102
-165,969.2,407.933333333333,-138.066666666667,996.6,187.2,-239,989.533333333333,186.866666666667,673.733333333333,573.6,503.333333333333,630.066666666667,813.133333333333,158.733333333333,-83.2666666666667,935.2,-385.333333333333,306.333333333333,867,-337.4,-744.133333333333,657.4,238.333333333333,-400.866666666667,1000.66666666667,178.733333333333,-709.933333333333,728.066666666667,147.133333333333,-309.6,650.666666666667,102
-170.933333333333,962.533333333333,416.2,-124.933333333333,985.333333333333,226.666666666667,-229.066666666667,990.066666666667,196.933333333333,662.2,531,520.533333333333,643.533333333333,771.266666666667,229.933333333333,-167.8,909,-423.733333333333,308.533333333333,870.6,-348.666666666667,-755,618.733333333333,246.133333333333,-412.333333333333,967.266666666667,218.133333333333,-700,740.6,160.266666666667,-400.8,622.466666666667,102
-120.533333333333,909.266666666667,496.933333333333,-140.133333333333,977.333333333333,262.733333333333,-275.733333333333,951.4,242.8,649.466666666667,520.666666666667,552.066666666667,686.266666666667,649.066666666667,380,-162.266666666667,871.866666666667,-482.6,303.933333333333,876.866666666667,-342,-794.2,589,255.6,-464.066666666667,953.266666666667,205.533333333333,-767.4,673.333333333333,117.266666666667,-534.333333333333,507.933333333333,102
-85.4666666666667,872.2,559.666666666667,-179.466666666667,966.666666666667,275.4,-270.2,944,253.2,596,584.8,572.933333333333,692.4,628.133333333333,413.666666666667,-140.2,865.866666666667,-502.933333333333,300,880.266666666667,-317.466666666667,-791.266666666667,638.133333333333,165.333333333333,-507.733333333333,944.333333333333,157.533333333333,-773.666666666667,655,111.066666666667,-550.8,478.733333333333,102
-109.466666666667,876.066666666667,568.133333333333,-197.733333333333,958.066666666667,280.4,-274.533333333333,944.8,266.466666666667,562.466666666667,598.733333333333,572.866666666667,703.866666666667,596.866666666667,432.266666666667,-141.733333333333,872.133333333333,-496.333333333333,268.933333333333,904.666666666667,-243.8,-752.066666666667,650.466666666667,130.8,-510.933333333333,937.666666666667,151.066666666667,-789.266666666667,639.4,117.733333333333,-524.133333333333,469,102
-111.266666666667,885.8,556.2,-208.733333333333,958.6,286.2,-281.466666666667,935.4,282,569.066666666667,599.266666666667,575.333333333333,718.733333333333,564.066666666667,420,-141.333333333333,875.866666666667,-488.4,224.533333333333,930.333333333333,-191.533333333333,-766.533333333333,643.466666666667,144,-511.666666666667,941.266666666667,148.466666666667,-791.8,626.533333333333,129.733333333333,-494.466666666667,461.466666666667,102
-105.666666666667,888.733333333333,548.8,-210.266666666667,962.6,282.866666666667,-282.466666666667,934.666666666667,282.4,574.666666666667,599.6,577.866666666667,742.666666666667,557.2,396.6,-139.533333333333,878.533333333333,-483.533333333333,186.8,944.8,-188.533333333333,-773.2,637.066666666667,140.266666666667,-509.066666666667,945.733333333333,150.8,-789.866666666667,622.4,142.8,-481.066666666667,451.933333333333,102
-105.066666666667,890.333333333333,555.266666666667,-203.333333333333,962.6,279.933333333333,-270.866666666667,938.933333333333,271.933333333333,582.066666666667,585.666666666667,577.8,750.333333333333,567.866666666667,393.266666666667,-140.666666666667,878.8,-483.2,196.733333333333,942.2,-186.533333333333,-774.733333333333,627.266666666667,148.333333333333,-502.866666666667,948.8,158.733333333333,-793.4,617.266666666667,136.466666666667,-492.4,445.4,102
-102.666666666667,889.866666666667,557.8,-201.6,961,282.4,-264.333333333333,944.066666666667,275.933333333333,583.866666666667,584.8,574.8,755.6,562.266666666667,365.466666666667,-138.066666666667,880.2,-484.933333333333,212.8,940.6,-186.466666666667,-779.466666666667,626.666666666667,137.266666666667,-503.2,946.666666666667,155.533333333333,-803.466666666667,605.333333333333,143.133333333333,-472.6,439.266666666667,102
-103.266666666667,889.266666666667,561.066666666667,-205.533333333333,960.666666666667,282.266666666667,-272.333333333333,938.466666666667,281.666666666667,581.466666666667,590.333333333333,576.333333333333,764.733333333333,548.533333333333,340.333333333333,-131.2,882.066666666667,-482.466666666667,211.866666666667,943.266666666667,-193.2,-786.666666666667,628.2,135.6,-506.133333333333,947,152.866666666667,-807.066666666667,593.133333333333,158,-442.733333333333,428,102
-104.466666666667,887.133333333333,555.2,-207.066666666667,960.333333333333,284.533333333333,-270.4,932.6,283.2,577,592.933333333333,577.066666666667,776.133333333333,542.333333333333,341.466666666667,-131.933333333333,883.533333333333,-477.333333333333,210.8,943.4,-190.266666666667,-780.733333333333,631.266666666667,128.266666666667,-507.2,947.333333333333,149.533333333333,-789.666666666667,610.133333333333,174.666666666667,-420.866666666667,452.933333333333,102
-112.333333333333,889.133333333333,549.266666666667,-203.4,961.266666666667,287.2,-260.866666666667,935.866666666667,283.666666666667,580.733333333333,585,580.8,785.533333333333,539.6,372.533333333333,-143.6,883.4,-474.066666666667,209.4,944.866666666667,-190.533333333333,-778.8,623.4,124.066666666667,-504.8,945.6,159.733333333333,-770.733333333333,639.466666666667,189,-413.933333333333,497.466666666667,102
-105.333333333333,889.466666666667,550.666666666667,-200.133333333333,963,290.133333333333,-263.2,937.2,284.2,584.133333333333,579.266666666667,583.266666666667,773,530.733333333333,390.466666666667,-149.6,879.866666666667,-477.866666666667,215,939.8,-199.866666666667,-787.6,615.466666666667,140.666666666667,-508.666666666667,947.533333333333,163.066666666667,-755.2,653.4,195,-408.666666666667,518.2,102
-95.6,886,555.2,-197.733333333333,962.8,293.866666666667,-259.133333333333,940.933333333333,276.8,580.133333333333,584.4,580.533333333333,763.4,546.066666666667,379.8,-151,877.466666666667,-484.8,216.2,939.8,-202.733333333333,-794.533333333333,620.933333333333,146,-508.666666666667,945.4,158.533333333333,-746.6,661.4,199.066666666667,-395,533.266666666667,102
-98.1333333333333,886.533333333333,559.066666666667,-170.266666666667,967.266666666667,284,-191.933333333333,968.933333333333,231.133333333333,595.6,571.8,570,654.866666666667,647.933333333333,314.266666666667,-151.933333333333,884.333333333333,-475.733333333333,217.2,940.666666666667,-194.6,-795.133333333333,619.133333333333,168.4,-476.333333333333,956.066666666667,174.266666666667,-668.466666666667,734.8,214.866666666667,-342.4,622.066666666667,102
-91.7333333333333,883.4,564.933333333333,-140.066666666667,975.066666666667,265.066666666667,-103.866666666667,1012.4,120.8,622.266666666667,548.6,551.133333333333,465.733333333333,904.466666666667,179.733333333333,-136.266666666667,900.266666666667,-456.8,217.666666666667,941.133333333333,-191.2,-780.4,597.333333333333,198.4,-434.6,983.733333333333,185.8,-534.4,873.466666666667,197.533333333333,-242.4,821.066666666667,102
-81.9333333333333,886.8,543,-142.933333333333,984.933333333333,245.666666666667,9.73333333333333,1038.6,11,562.933333333333,607.266666666667,550.4,359.2,1114.2,207.8,-76.4666666666667,914.533333333333,-434.733333333333,218.733333333333,938.066666666667,-193.533333333333,-643.133333333333,690.466666666667,113.666666666667,-428.933333333333,999.6,138,-393.4,972.866666666667,191.066666666667,-241.2,1006.86666666667,102
-97.4,910.933333333333,514.133333333333,-153.933333333333,987.466666666667,239.866666666667,82.0666666666667,1008.6,33.5333333333333,432.2,718.333333333333,575.4,333.866666666667,1042.73333333333,261.4,-21.7333333333333,921.266666666667,-426.933333333333,221.666666666667,936.333333333333,-186.333333333333,-520.8,876.733333333333,-14,-436.533333333333,1003.53333333333,97.6,-334.533333333333,944.8,245.333333333333,-251.533333333333,987.8,102
-143.333333333333,946.066666666667,519.066666666667,-149.133333333333,973.133333333333,265,103.666666666667,1004.8,57.8666666666667,353.133333333333,744.266666666667,602.8,402.066666666667,1007.53333333333,104.4,-19.8666666666667,920.133333333333,-426.6,248.133333333333,919.333333333333,-195.733333333333,-485.666666666667,911.533333333333,-76.4,-415.666666666667,996.733333333333,119.6,-365.6,919.4,285.466666666667,-159,943.133333333333,102
-153.733333333333,931.466666666667,472.8,-143.2,982.933333333333,269.333333333333,70.5333333333333,1022.26666666667,41.1333333333333,367.133333333333,720.866666666667,600.066666666667,439.533333333333,972,7.93333333333333,12.9333333333333,900.333333333333,-442.2,265.866666666667,913.866666666667,-233.8,-529.8,838.4,-122.066666666667,-402.733333333333,997.533333333333,99.0666666666667,-382.533333333333,910.533333333333,252.733333333333,-118.066666666667,903.866666666667,102
-155.8,900.666666666667,482.533333333333,-188.666666666667,982.2,238.733333333333,132.733333333333,1010.46666666667,34.9333333333333,398.2,738.933333333333,564.266666666667,364.466666666667,958.666666666667,-160,83.9333333333333,874.466666666667,-508.533333333333,267.666666666667,924.2,-290,-588.666666666667,778.4,-177.933333333333,-387.2,1036,37.9333333333333,-296.666666666667,943.266666666667,269.2,-27.6,940,102
-83.0666666666667,926.4,516.666666666667,-191.666666666667,970.466666666667,222.533333333333,150,1009.33333333333,99.8,428.533333333333,749.666666666667,542.133333333333,385.666666666667,979.066666666667,-297.933333333333,126.4,887,-478.866666666667,308.066666666667,867.8,-300.6,-527.533333333333,821.666666666667,-169.133333333333,-344.4,1044.13333333333,29.4666666666667,-302.666666666667,929.733333333333,355.866666666667,53.1333333333333,976.8,102
49.4,988.8,389.333333333333,-177.866666666667,976.733333333333,240.333333333333,34.6,998.4,173.6,437.066666666667,719.733333333333,575.933333333333,380.466666666667,956.933333333333,-268.733333333333,145.733333333333,931.733333333333,-390.2,274.6,879.133333333333,-261.2,-365,939.666666666667,-35.0666666666667,-324.866666666667,1046.13333333333,68,-390,858.4,372.933333333333,64.6,922.133333333333,102
60.3333333333333,1015.06666666667,313.866666666667,-181.133333333333,969.933333333333,275,7.53333333333333,996,175.266666666667,412.2,691.533333333333,620,329.8,977.866666666667,-269.066666666667,119.333333333333,942.866666666667,-382.533333333333,237.266666666667,948.6,-140.266666666667,-258.533333333333,966.666666666667,65.4,-351.2,1043.53333333333,99.8666666666667,-412.533333333333,855.533333333333,360.133333333333,69.5333333333333,915,102
55.4666666666667,1014.73333333333,303.2,-163.333333333333,967.6,300.933333333333,-2.26666666666667,1001.26666666667,181.733333333333,401.4,694.533333333333,624.466666666667,347.8,960.666666666667,-329.733333333333,93.4,927.533333333333,-404.8,304.266666666667,936.6,-27.8,-263.866666666667,963.933333333333,92.9333333333333,-380.2,1017.33333333333,98.6666666666667,-433.866666666667,850.666666666667,370.266666666667,84.7333333333333,914.266666666667,102
80.6666666666667,1007.53333333333,308.6,-172.466666666667,961.8,307,-8.86666666666667,1005.46666666667,176.666666666667,389.733333333333,694.933333333333,611.933333333333,394.733333333333,936.2,-357.4,79.4666666666667,921.4,-428.133333333333,306.4,930.2,-3.4,-269.333333333333,943,116.6,-401.933333333333,1009.33333333333,82.6,-457.933333333333,847.733333333333,369,91.2,908.866666666667,102
110.533333333333,985.333333333333,348.066666666667,-182,957.6,311.133333333333,-4.26666666666667,1001.66666666667,185.4,351.8,715.8,620,413.2,924.333333333333,-350.333333333333,75.2,919.866666666667,-428.6,285,938,30.0666666666667,-207.133333333333,965.8,147.333333333333,-414.333333333333,1010.6,72.4,-463.266666666667,837.733333333333,361.8,82.3333333333333,894,102
121.533333333333,977.4,357.466666666667,-183.866666666667,959.8,315.533333333333,2.73333333333333,998.533333333333,176.866666666667,345.533333333333,728.6,641.666666666667,401.666666666667,925.066666666667,-345.666666666667,71.6,923.8,-418.6,288.066666666667,937.133333333333,41.6666666666667,-208.266666666667,995.733333333333,158.2,-408.4,1012.13333333333,83.3333333333333,-445.066666666667,843.333333333333,347.6,65.6666666666667,892.2,102
119.866666666667,984.466666666667,352.466666666667,-173.133333333333,962.533333333333,306,-7.13333333333333,1009.46666666667,147.6,363.466666666667,685.466666666667,630.866666666667,450.066666666667,901.333333333333,-342.133333333333,66.6666666666667,929.2,-405.333333333333,280.733333333333,938.666666666667,63.4666666666667,-305.133333333333,923.266666666667,123.333333333333,-388.066666666667,1012.53333333333,102.733333333333,-455.333333333333,862.133333333333,325.066666666667,27.4,894.733333333333,102
126.733333333333,990.2,335.533333333333,-182.933333333333,962.866666666667,294.6,-20.8666666666667,1004.13333333333,135.066666666667,379.2,709.8,595.066666666667,513.666666666667,870.466666666667,-369.8,82.3333333333333,931.8,-393.4,285.6,937.533333333333,75.4666666666667,-442.333333333333,867.733333333333,-4.6,-386.533333333333,1014.26666666667,86.9333333333333,-456.733333333333,868,317.933333333333,23.7333333333333,899.866666666667,102
129.066666666667,992.933333333333,321.8,-168.933333333333,966.266666666667,294.666666666667,-11.4666666666667,1005.46666666667,117,397.266666666667,753.066666666667,574,497.333333333333,875.866666666667,-365,85.8666666666667,936.4,-390.2,291.4,933.133333333333,71.2,-548.133333333333,850,-150.533333333333,-380.266666666667,1025.33333333333,86.6666666666667,-435.666666666667,879.933333333333,302.266666666667,38.6,912.333333333333,102
114.266666666667,991.733333333333,335.8,-141,967.733333333333,295.866666666667,2.13333333333333,1009.93333333333,122.933333333333,396.2,727.666666666667,579.8,452.733333333333,914.466666666667,-299.666666666667,93.4666666666667,935.466666666667,-386.066666666667,313.6,925.6,52.8666666666667,-528.733333333333,821.8,-181.533333333333,-359.933333333333,1036.46666666667,94.6666666666667,-433.866666666667,877.866666666667,306.133333333333,34.6,915.066666666667,102
111.466666666667,989.466666666667,332.933333333333,-139.733333333333,970.866666666667,286.4,9.2,999.933333333333,153,397.8,711.266666666667,591.733333333333,388.4,951.4,-270.466666666667,114.6,940.266666666667,-365.4,318.466666666667,922.733333333333,45.4666666666667,-492.466666666667,849.866666666667,-185.933333333333,-344,1039,87.5333333333333,-416,866.533333333333,338.333333333333,70.6666666666667,919.2,102
